"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mmq/ds4_mimo2_swiglu.cuh"
"Function Name","mimo2_swiglu_q8(const float *, const float *, const int *, block_q8_1_mmq *, int, int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"","","0xe709fef1c3a0","      SHFL.BFLY PT, R10, R5, 0x4, 0x1f","80","63","80","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","1","13","0","0","0","53","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","50"
"","","0xe709fef1c3b0","      FMNMX.FTZ R10, R5, R10, !PT","326","298","326","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","12","306","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","292","0","0","6"
"","","0xe709fef1c3c0","      SHFL.BFLY PT, R3, R10, 0x2, 0x1f","63","48","63","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"","","0xe709fef1c3d0","      FMNMX.FTZ R7, R10, R3, !PT","305","277","305","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","12","287","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","272","0","0","5"
"","","0xe709fef1c3e0","      SHFL.BFLY PT, R16, R7, 0x1, 0x1f","61","43","61","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43"
"","","0xe709fef1c3f0","      FMNMX.FTZ R16, R7, R16, !PT","326","297","326","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","299","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","284","0","0","13"
"29","const float inverse = 127.0f / amax;","-","-","244","198","244","1048576","33554432","33554432","64","64","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","30","174","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","162","0","0","36"
"","","0xe709fef1c400","      MUFU.RCP R3, R16","49","28","49","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"","","0xe709fef1c410","      FMUL.FTZ R3, R3, 127","195","170","195","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","174","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","162","0","0","8"
"30","const char4 q = make_char4(roundf(value[0] * inverse), roundf(value[1] * inverse),","-","-","207","84","207","4718592","150994944","150994944","288","288","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","120","0","0","0","79","0","0","0","0","0","0","0","0","3","5","0","0","0","0","0","0","76"
"","","0xe709fef1c310","      MOV R13, 0x3f000000","14","2","14","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c420","      FMUL.FTZ R12, R12, R3","47","33","47","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33"
"","","0xe709fef1c430","      FMUL.FTZ R11, R4, R3","14","0","14","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c470","      LOP3.LUT R9, R13, 0x80000000, R12, 0xb8, !PT","23","2","23","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","0xe709fef1c480","      LOP3.LUT R10, R13, 0x80000000, R11, 0xb8, !PT","27","12","27","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","","0xe709fef1c490","      FADD.FTZ.RZ R9, R12, R9","26","19","26","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19"
"","","0xe709fef1c4a0","      FADD.FTZ.RZ R10, R11, R10","27","12","27","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c4c0","      F2I.TRUNC.NTZ R7, R9","16","2","16","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c500","      F2I.TRUNC.NTZ R10, R10","13","2","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"31","roundf(value[2] * inverse), roundf(value[3] * inverse));","-","-","118","35","118","4194304","134217728","134217728","256","256","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","7","2","0","2","75","0","0","0","30","0","0","1","0","0","0","0","0","5","2","0","0","0","0","0","0","27"
"","","0xe709fef1c440","      FMUL.FTZ R14, R14, R3","11","1","11","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c460","      FMUL.FTZ R6, R6, R3","11","0","11","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c4b0","      LOP3.LUT R11, R13, 0x80000000, R14, 0xb8, !PT","6","0","6","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c4d0","      LOP3.LUT R13, R13, 0x80000000, R6, 0xb8, !PT","15","0","15","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c4e0","      FADD.FTZ.RZ R11, R14, R11","28","15","28","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","9","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","","0xe709fef1c4f0","      FADD.FTZ.RZ R13, R6, R13","18","12","18","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c530","      F2I.TRUNC.NTZ R11, R11","14","4","14","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c570","      F2I.TRUNC.NTZ R12, R13","15","3","15","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0","11","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"32","block_q8_1_mmq &block = out[(size_t)(col / 128) * rows + sorted];","-","-","426","265","426","5242880","167772160","167772160","320","320","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","0","0","10","105","145","0","0","160","0","0","2","0","0","0","3","0","0","0","0","1","0","130","0","0","129"
"","","0xe709fef1c180","      LDCU UR8, c[0x0][0x3a4]","23","13","23","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c1c0","      USHF.R.S32.HI UR6, URZ, 0x1f, UR8","126","90","126","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","4","16","104","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","89","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c380","      SHF.R.U32.HI R15, RZ, 0x5, R0","8","0","8","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c510","      HFMA2 R9, -RZ, RZ, 0, 0","53","42","53","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","11","41","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0"
"","","0xe709fef1c520","      IMAD.WIDE.U32 R8, R15, UR8, R8","35","24","35","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","8","0","0","0","24","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","22"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c540","      IMAD R15, R15, UR6, RZ","34","25","34","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","8","0","0","0","25","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","24"
"","","0xe709fef1c550","      IMAD.WIDE.U32 R4, R8, 0x90, R4","38","12","38","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12"
"","","0xe709fef1c560","      IADD R6, R9, R15","38","21","38","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","13","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c5a0","      IMAD R9, R6, 0x90, RZ","18","3","18","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","10","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c5c0","      IADD R5, R5, R9","53","35","53","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","14","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","34"
"33","((char4 *)block.qs)[(col % 128) / 4] = q;","-","-","257","133","257","3670016","117440512","117440512","224","224","0","0","Global","Store","32","983040","0","262144","2359296","2097152","","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","2","0","1","81","8","0","0","143","0","0","1","0","0","0","0","0","0","2","0","0","0","7","0","0","123"
"","","0xe709fef1c580","      PRMT R10, R7, 0x3340, R10","31","0","31","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c590","      MOV R7, RZ","11","1","11","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c5b0","      LOP3.LUT R6, R2, 0x7c, RZ, 0xc0, !PT","13","1","13","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c5d0","      IADD.64 R6, R4, R6","50","34","50","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","6","0","0","0","43","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","33"
"","","0xe709fef1c5e0","      PRMT R11, R11, 0x3340, R12","50","31","50","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","7","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","24"
"","","0xe709fef1c5f0","      PRMT R11, R10, 0x5410, R11","56","37","56","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37"
"","","0xe709fef1c600","      STG.E desc[UR4][R6.64+0x10], R11","46","29","46","524288","16777216","16777216","32","32","0","0","Global","Store","32","983040","0","262144","2359296","2097152","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29"
"34","if (col % 32 == 0) { block.d4[(col % 128) / 32] = 1.0f / inverse; }","-","-","404","299","404","4194304","46137344","44040192","88","84","28","172","Global","Store","32","524288","0","0","524288","524288","","0","0","0","0","0","0","0","108","1","0","0","2","0","0","1","3","0","2","86","17","0","0","184","0","102","0","0","0","2","0","0","1","3","0","1","0","16","0","0","174"
"","","0xe709fef1c1b0","      LOP3.LUT P0, RZ, R0, 0x7, RZ, 0xc0, !PT","10","2","10","524288","16777216","16777216","32","32","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe709fef1c610","@P0   EXIT","12","0","12","524288","16777216","14680064","32","28","4","4","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c620","      MUFU.RCP R3, R3","172","155","172","524288","2097152","2097152","4","4","24","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","108","0","0","0","0","0","0","1","0","0","0","9","0","0","0","54","0","102","0","0","0","0","0","0","1","0","0","0","0","0","0","0","52"
"","","0xe709fef1c630","      SHF.R.U32.HI R0, RZ, 0x1, R0","8","1","8","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"","","0xe709fef1c640","      MOV R7, RZ","12","2","12","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c650","      LOP3.LUT R6, R0, 0xc, RZ, 0xc0, !PT","34","22","34","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","10","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","21"
"","","0xe709fef1c660","      IADD.64 R4, R4, R6","69","46","69","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46"
"","","0xe709fef1c670","      STG.E desc[UR4][R4.64], R3","87","71","87","524288","2097152","2097152","4","4","0","28","Global","Store","32","524288","0","0","524288","524288","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","17","0","0","58","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","55"
"35","}","-","-","496","455","496","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","99","0","337","0","0","0","0","0","3","0","0","21","0","0","0","36","0","94","0","323","0","0","0","0","0","3","0","0","0","0","0","0","35"
"","","0xe709fef1c680","      EXIT","15","3","15","524288","2097152","2097152","4","4","0","28","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"","","0xe709fef1c690","      BRA `(.L_x_0) 0xe709fef1c690","481","452","481","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","99","0","337","0","0","0","0","0","0","0","0","9","0","0","0","36","0","94","0","323","0","0","0","0","0","0","0","0","0","0","0","0","35"
"","","0xe709fef1c6a0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c6b0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c6c0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c6d0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c6e0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c6f0","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c700","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c710","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c720","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe709fef1c730","      NOP","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
