timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:18:07.555, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:18:08.556, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:09.556, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:18:10.556, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:18:11.557, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:18:12.557, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:13.557, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:14.557, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:15.558, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:16.558, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:18:17.558, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:18:18.559, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:18:19.559, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:18:20.559, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:18:21.559, 2197 MHz, 0 %, 8.82 W, 45
2026/09/24 22:18:22.560, 2197 MHz, 0 %, 8.81 W, 45
2026/09/24 22:18:23.560, 2197 MHz, 0 %, 8.81 W, 45
2026/09/24 22:18:24.560, 2197 MHz, 0 %, 8.81 W, 45
2026/09/24 22:18:25.561, 2197 MHz, 0 %, 8.82 W, 45
2026/09/24 22:18:26.561, 2197 MHz, 0 %, 8.81 W, 45
2026/09/24 22:18:27.561, 2190 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:28.561, 2197 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:29.562, 2197 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:30.562, 2197 MHz, 0 %, 8.79 W, 45
2026/09/24 22:18:31.562, 2190 MHz, 0 %, 8.79 W, 45
2026/09/24 22:18:32.563, 2197 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:33.563, 2197 MHz, 0 %, 8.79 W, 45
2026/09/24 22:18:34.563, 2197 MHz, 0 %, 8.79 W, 45
2026/09/24 22:18:35.563, 2190 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:36.564, 2197 MHz, 0 %, 8.80 W, 45
2026/09/24 22:18:37.564, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:18:38.564, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:18:39.564, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:18:40.565, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:18:41.565, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:42.565, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:43.566, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:44.566, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:45.566, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:46.567, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:18:47.567, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:18:48.568, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:49.568, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:18:50.569, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:18:51.569, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:18:52.570, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:18:53.570, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:18:54.570, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:18:55.571, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:18:56.571, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:18:57.571, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:18:58.572, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:18:59.572, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:19:00.572, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:19:01.573, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:19:02.573, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:19:03.573, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:19:04.573, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:19:05.574, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:19:06.574, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:19:07.574, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:19:08.575, 2197 MHz, 0 %, 8.71 W, 45
2026/09/24 22:19:09.575, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:19:10.576, 2197 MHz, 0 %, 8.72 W, 45
2026/09/24 22:19:11.576, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:19:12.577, 2197 MHz, 0 %, 8.71 W, 45
2026/09/24 22:19:13.577, 2197 MHz, 0 %, 8.70 W, 45
2026/09/24 22:19:14.577, 2190 MHz, 0 %, 8.69 W, 45
2026/09/24 22:19:15.578, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:19:16.578, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:17.578, 2197 MHz, 0 %, 8.67 W, 45
2026/09/24 22:19:18.579, 2190 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:19.579, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:19:20.579, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:21.580, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:22.580, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:23.581, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:24.581, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:25.582, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:26.582, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:19:27.582, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:28.583, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:29.583, 2197 MHz, 0 %, 8.71 W, 44
2026/09/24 22:19:30.584, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:31.584, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:32.585, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:33.585, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:34.585, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:19:35.586, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:36.586, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:37.586, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:38.587, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:39.587, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:40.587, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:41.588, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:42.588, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:43.589, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:44.589, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:45.590, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:19:46.591, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:19:47.591, 2197 MHz, 0 %, 8.64 W, 44
2026/09/24 22:19:48.592, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:49.593, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:50.593, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:51.594, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:19:52.595, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:19:53.595, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:19:54.596, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:55.596, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:56.597, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:57.598, 2190 MHz, 0 %, 8.67 W, 44
2026/09/24 22:19:58.598, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:19:59.599, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:00.600, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:20:01.600, 2190 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:02.601, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:03.602, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:04.602, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:05.603, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:06.604, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:07.604, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:08.605, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:09.605, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:10.606, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:11.607, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:20:12.607, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:13.608, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:14.609, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:15.609, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:16.610, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:17.611, 2197 MHz, 0 %, 8.64 W, 44
2026/09/24 22:20:18.612, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:20:19.612, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:20.613, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:21.614, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:22.615, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:23.615, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:20:24.616, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:25.616, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:26.617, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:20:27.617, 2197 MHz, 0 %, 8.70 W, 44
2026/09/24 22:20:28.618, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:29.619, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:30.619, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:31.619, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:32.620, 2197 MHz, 0 %, 8.69 W, 44
2026/09/24 22:20:33.620, 2197 MHz, 0 %, 8.68 W, 44
2026/09/24 22:20:34.621, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:35.621, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:20:36.621, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:37.622, 2197 MHz, 0 %, 8.67 W, 44
2026/09/24 22:20:38.623, 2197 MHz, 0 %, 8.66 W, 44
2026/09/24 22:20:39.624, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:40.624, 2190 MHz, 0 %, 8.64 W, 44
2026/09/24 22:20:41.625, 2197 MHz, 0 %, 8.64 W, 44
2026/09/24 22:20:42.626, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:43.627, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:44.627, 2190 MHz, 0 %, 8.63 W, 44
2026/09/24 22:20:45.628, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:20:46.629, 2197 MHz, 0 %, 8.64 W, 44
2026/09/24 22:20:47.629, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:20:48.630, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:20:49.630, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:20:50.631, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:20:51.632, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:20:52.632, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:20:53.633, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:20:54.633, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:20:55.634, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:20:56.634, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:20:57.635, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:20:58.635, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:20:59.636, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:00.636, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:01.637, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:02.637, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:03.638, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:04.639, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:05.639, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:06.640, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:07.640, 2197 MHz, 0 %, 8.59 W, 44
2026/09/24 22:21:08.641, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:09.642, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:10.643, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:11.643, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:12.644, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:13.644, 2197 MHz, 0 %, 8.61 W, 44
2026/09/24 22:21:14.644, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:15.645, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:21:16.646, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:17.646, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:18.647, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:19.647, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:20.648, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:21.649, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:22.649, 2197 MHz, 0 %, 8.64 W, 44
2026/09/24 22:21:23.650, 2190 MHz, 0 %, 8.64 W, 44
2026/09/24 22:21:24.650, 2197 MHz, 0 %, 8.65 W, 44
2026/09/24 22:21:25.651, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:26.652, 2197 MHz, 0 %, 8.59 W, 44
2026/09/24 22:21:27.653, 2190 MHz, 0 %, 8.58 W, 44
2026/09/24 22:21:28.653, 2197 MHz, 0 %, 8.57 W, 44
2026/09/24 22:21:29.654, 2197 MHz, 0 %, 8.59 W, 44
2026/09/24 22:21:30.655, 2197 MHz, 0 %, 8.57 W, 44
2026/09/24 22:21:31.655, 2190 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:32.656, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:33.657, 2197 MHz, 0 %, 8.58 W, 44
2026/09/24 22:21:34.657, 2197 MHz, 0 %, 8.57 W, 44
2026/09/24 22:21:35.658, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:36.658, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:37.659, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:38.659, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:39.660, 2197 MHz, 0 %, 8.62 W, 44
2026/09/24 22:21:40.660, 2197 MHz, 0 %, 8.63 W, 44
2026/09/24 22:21:41.661, 2197 MHz, 0 %, 8.60 W, 44
2026/09/24 22:21:42.662, 2197 MHz, 0 %, 8.59 W, 43
2026/09/24 22:21:43.662, 2197 MHz, 0 %, 8.59 W, 44
2026/09/24 22:21:44.663, 2197 MHz, 0 %, 8.57 W, 43
2026/09/24 22:21:45.663, 2197 MHz, 0 %, 8.60 W, 43
2026/09/24 22:21:46.664, 2197 MHz, 0 %, 8.57 W, 44
2026/09/24 22:21:47.664, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:21:48.665, 2197 MHz, 0 %, 8.55 W, 43
2026/09/24 22:21:49.665, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:21:50.666, 2197 MHz, 0 %, 8.56 W, 43
2026/09/24 22:21:51.666, 2197 MHz, 0 %, 8.54 W, 43
2026/09/24 22:21:52.667, 2190 MHz, 0 %, 8.57 W, 43
2026/09/24 22:21:53.667, 2197 MHz, 0 %, 8.60 W, 43
2026/09/24 22:21:54.668, 2190 MHz, 0 %, 8.62 W, 43
2026/09/24 22:21:55.669, 2197 MHz, 0 %, 8.61 W, 43
2026/09/24 22:21:56.669, 2197 MHz, 0 %, 8.61 W, 43
2026/09/24 22:21:57.670, 2190 MHz, 3 %, 8.80 W, 43
2026/09/24 22:21:58.670, 2190 MHz, 96 %, 47.22 W, 54
2026/09/24 22:21:59.671, 2190 MHz, 60 %, 18.25 W, 52
2026/09/24 22:22:00.672, 2190 MHz, 91 %, 38.39 W, 53
2026/09/24 22:22:01.673, 2190 MHz, 87 %, 39.22 W, 49
2026/09/24 22:22:02.673, 2190 MHz, 91 %, 40.19 W, 50
2026/09/24 22:22:03.674, 2190 MHz, 90 %, 39.22 W, 54
2026/09/24 22:22:04.674, 2190 MHz, 91 %, 38.21 W, 55
2026/09/24 22:22:05.674, 2190 MHz, 91 %, 38.29 W, 52
2026/09/24 22:22:06.675, 2190 MHz, 90 %, 38.81 W, 55
2026/09/24 22:22:07.675, 2190 MHz, 90 %, 39.25 W, 55
2026/09/24 22:22:08.676, 2190 MHz, 90 %, 38.60 W, 55
2026/09/24 22:22:09.676, 2197 MHz, 0 %, 19.59 W, 48
2026/09/24 22:22:10.677, 2197 MHz, 0 %, 8.95 W, 47
2026/09/24 22:22:11.677, 2197 MHz, 0 %, 8.90 W, 47
2026/09/24 22:22:12.677, 2197 MHz, 0 %, 8.88 W, 46
2026/09/24 22:22:13.678, 2190 MHz, 96 %, 31.36 W, 56
2026/09/24 22:22:14.678, 2197 MHz, 0 %, 27.86 W, 47
2026/09/24 22:22:15.678, 2190 MHz, 31 %, 34.80 W, 53
2026/09/24 22:22:16.679, 2190 MHz, 91 %, 37.85 W, 56
2026/09/24 22:22:17.679, 2190 MHz, 91 %, 39.26 W, 56
2026/09/24 22:22:18.679, 2190 MHz, 91 %, 40.12 W, 53
2026/09/24 22:22:19.680, 2190 MHz, 91 %, 39.11 W, 56
2026/09/24 22:22:20.680, 2190 MHz, 91 %, 38.88 W, 57
2026/09/24 22:22:21.681, 2190 MHz, 88 %, 38.60 W, 53
2026/09/24 22:22:22.682, 2190 MHz, 91 %, 40.14 W, 56
2026/09/24 22:22:23.682, 2190 MHz, 90 %, 40.41 W, 57
2026/09/24 22:22:24.682, 2190 MHz, 84 %, 31.71 W, 54
2026/09/24 22:22:25.682, 2197 MHz, 0 %, 9.30 W, 49
2026/09/24 22:22:26.683, 2197 MHz, 0 %, 9.12 W, 49
2026/09/24 22:22:27.683, 2197 MHz, 0 %, 9.09 W, 48
2026/09/24 22:22:28.684, 2197 MHz, 0 %, 9.09 W, 48
2026/09/24 22:22:29.684, 2190 MHz, 96 %, 38.81 W, 58
2026/09/24 22:22:30.685, 2197 MHz, 0 %, 21.77 W, 49
2026/09/24 22:22:31.685, 2190 MHz, 91 %, 40.71 W, 56
2026/09/24 22:22:32.686, 2190 MHz, 91 %, 38.71 W, 57
2026/09/24 22:22:33.686, 2190 MHz, 91 %, 40.38 W, 55
2026/09/24 22:22:34.686, 2190 MHz, 91 %, 40.18 W, 55
2026/09/24 22:22:35.687, 2190 MHz, 91 %, 39.34 W, 58
2026/09/24 22:22:36.687, 2190 MHz, 91 %, 39.11 W, 59
2026/09/24 22:22:37.688, 2190 MHz, 90 %, 38.62 W, 56
2026/09/24 22:22:38.689, 2190 MHz, 90 %, 40.55 W, 56
2026/09/24 22:22:39.689, 2190 MHz, 90 %, 39.88 W, 58
2026/09/24 22:22:40.689, 2190 MHz, 10 %, 28.16 W, 52
2026/09/24 22:22:41.690, 2190 MHz, 0 %, 9.33 W, 50
2026/09/24 22:22:42.690, 2197 MHz, 0 %, 9.20 W, 50
2026/09/24 22:22:43.691, 2197 MHz, 0 %, 9.19 W, 50
2026/09/24 22:22:44.691, 2190 MHz, 0 %, 10.74 W, 49
2026/09/24 22:22:45.691, 2190 MHz, 75 %, 46.88 W, 54
2026/09/24 22:22:46.692, 2190 MHz, 96 %, 22.58 W, 59
2026/09/24 22:22:47.692, 2190 MHz, 90 %, 36.65 W, 56
2026/09/24 22:22:48.693, 2190 MHz, 91 %, 38.98 W, 58
2026/09/24 22:22:49.693, 2190 MHz, 91 %, 41.14 W, 59
2026/09/24 22:22:50.694, 2190 MHz, 91 %, 40.21 W, 57
2026/09/24 22:22:51.694, 2190 MHz, 91 %, 39.18 W, 58
2026/09/24 22:22:52.694, 2190 MHz, 91 %, 39.10 W, 59
2026/09/24 22:22:53.694, 2190 MHz, 91 %, 40.15 W, 60
2026/09/24 22:22:54.695, 2190 MHz, 90 %, 39.58 W, 56
2026/09/24 22:22:55.696, 2190 MHz, 91 %, 38.74 W, 58
2026/09/24 22:22:56.696, 2197 MHz, 1 %, 16.55 W, 52
2026/09/24 22:22:57.696, 2197 MHz, 0 %, 9.37 W, 51
2026/09/24 22:22:58.696, 2197 MHz, 0 %, 9.31 W, 51
2026/09/24 22:22:59.697, 2197 MHz, 3 %, 9.45 W, 51
2026/09/24 22:23:00.697, 2190 MHz, 96 %, 40.27 W, 60
2026/09/24 22:23:01.697, 2197 MHz, 0 %, 20.81 W, 51
2026/09/24 22:23:02.698, 2190 MHz, 91 %, 41.39 W, 56
2026/09/24 22:23:03.698, 2190 MHz, 91 %, 39.27 W, 59
2026/09/24 22:23:04.699, 2190 MHz, 91 %, 40.03 W, 60
2026/09/24 22:23:05.699, 2190 MHz, 91 %, 41.28 W, 60
2026/09/24 22:23:06.700, 2190 MHz, 91 %, 38.75 W, 57
2026/09/24 22:23:07.700, 2190 MHz, 91 %, 39.60 W, 60
2026/09/24 22:23:08.701, 2190 MHz, 91 %, 39.54 W, 60
2026/09/24 22:23:09.702, 2190 MHz, 90 %, 40.60 W, 58
2026/09/24 22:23:10.702, 2190 MHz, 90 %, 39.23 W, 57
2026/09/24 22:23:11.702, 2190 MHz, 0 %, 26.69 W, 53
2026/09/24 22:23:12.703, 2197 MHz, 0 %, 9.53 W, 52
2026/09/24 22:23:13.703, 2197 MHz, 0 %, 9.44 W, 52
2026/09/24 22:23:14.704, 2190 MHz, 0 %, 9.42 W, 51
2026/09/24 22:23:15.704, 2190 MHz, 96 %, 18.34 W, 60
2026/09/24 22:23:16.705, 2190 MHz, 0 %, 40.32 W, 52
2026/09/24 22:23:17.705, 2190 MHz, 67 %, 29.88 W, 55
2026/09/24 22:23:18.705, 2190 MHz, 86 %, 35.76 W, 60
2026/09/24 22:23:19.706, 2190 MHz, 90 %, 39.76 W, 57
2026/09/24 22:23:20.707, 2190 MHz, 91 %, 40.39 W, 57
2026/09/24 22:23:21.707, 2190 MHz, 91 %, 40.92 W, 60
2026/09/24 22:23:22.708, 2190 MHz, 90 %, 40.15 W, 60
2026/09/24 22:23:23.708, 2190 MHz, 90 %, 39.81 W, 57
2026/09/24 22:23:24.709, 2190 MHz, 91 %, 39.86 W, 61
2026/09/24 22:23:25.710, 2190 MHz, 90 %, 40.60 W, 62
2026/09/24 22:23:26.710, 2190 MHz, 91 %, 37.58 W, 59
2026/09/24 22:23:27.711, 2190 MHz, 0 %, 14.05 W, 53
2026/09/24 22:23:28.712, 2190 MHz, 0 %, 9.51 W, 52
2026/09/24 22:23:29.712, 2197 MHz, 0 %, 9.48 W, 52
2026/09/24 22:23:30.713, 2190 MHz, 21 %, 11.48 W, 58
2026/09/24 22:23:31.713, 2190 MHz, 22 %, 45.16 W, 54
2026/09/24 22:23:32.713, 2190 MHz, 96 %, 24.17 W, 62
2026/09/24 22:23:33.714, 2190 MHz, 88 %, 37.59 W, 58
2026/09/24 22:23:34.715, 2190 MHz, 91 %, 39.73 W, 57
2026/09/24 22:23:35.715, 2190 MHz, 91 %, 41.26 W, 61
2026/09/24 22:23:36.715, 2190 MHz, 91 %, 40.53 W, 61
2026/09/24 22:23:37.716, 2190 MHz, 89 %, 39.22 W, 58
2026/09/24 22:23:38.717, 2190 MHz, 91 %, 39.93 W, 60
2026/09/24 22:23:39.717, 2190 MHz, 91 %, 39.96 W, 62
2026/09/24 22:23:40.718, 2190 MHz, 91 %, 41.08 W, 62
2026/09/24 22:23:41.718, 2190 MHz, 90 %, 38.61 W, 60
2026/09/24 22:23:42.718, 2190 MHz, 0 %, 17.48 W, 54
2026/09/24 22:23:43.719, 2190 MHz, 0 %, 9.62 W, 53
2026/09/24 22:23:44.719, 2197 MHz, 0 %, 15.76 W, 54
2026/09/24 22:23:45.720, 2190 MHz, 0 %, 16.22 W, 54
2026/09/24 22:23:46.720, 2197 MHz, 3 %, 16.37 W, 54
2026/09/24 22:23:47.720, 2190 MHz, 96 %, 33.85 W, 61
2026/09/24 22:23:48.721, 2197 MHz, 0 %, 35.72 W, 54
2026/09/24 22:23:49.721, 2190 MHz, 67 %, 37.87 W, 61
2026/09/24 22:23:50.722, 2190 MHz, 89 %, 43.03 W, 60
2026/09/24 22:23:51.722, 2190 MHz, 90 %, 44.14 W, 59
2026/09/24 22:23:52.722, 2190 MHz, 89 %, 44.60 W, 60
2026/09/24 22:23:53.723, 2190 MHz, 89 %, 43.41 W, 61
2026/09/24 22:23:54.723, 2190 MHz, 89 %, 42.88 W, 63
2026/09/24 22:23:55.723, 2190 MHz, 90 %, 44.35 W, 63
2026/09/24 22:23:56.724, 2190 MHz, 89 %, 43.97 W, 64
2026/09/24 22:23:57.724, 2190 MHz, 89 %, 44.66 W, 60
2026/09/24 22:23:58.724, 2190 MHz, 81 %, 41.00 W, 59
2026/09/24 22:23:59.725, 2190 MHz, 0 %, 18.44 W, 54
2026/09/24 22:24:00.725, 2190 MHz, 0 %, 9.70 W, 54
2026/09/24 22:24:01.725, 2190 MHz, 0 %, 9.64 W, 53
2026/09/24 22:24:02.726, 2197 MHz, 0 %, 9.58 W, 53
2026/09/24 22:24:03.726, 2190 MHz, 0 %, 9.56 W, 53
2026/09/24 22:24:04.726, 2197 MHz, 0 %, 9.54 W, 52
2026/09/24 22:24:05.727, 2197 MHz, 0 %, 9.44 W, 52
2026/09/24 22:24:06.727, 2197 MHz, 0 %, 9.42 W, 52
2026/09/24 22:24:07.727, 2190 MHz, 0 %, 9.41 W, 52
2026/09/24 22:24:08.728, 2197 MHz, 0 %, 9.39 W, 52
2026/09/24 22:24:09.728, 2197 MHz, 0 %, 9.36 W, 51
2026/09/24 22:24:10.729, 2197 MHz, 0 %, 9.35 W, 51
2026/09/24 22:24:11.730, 2190 MHz, 0 %, 9.31 W, 51
2026/09/24 22:24:12.730, 2197 MHz, 0 %, 9.30 W, 51
2026/09/24 22:24:13.730, 2197 MHz, 0 %, 9.29 W, 51
