blk.36.ffn_gate_shexp.weight	8	4096,1280
blk.36.ffn_up_shexp.weight	8	4096,1280
blk.37.attn_norm.weight	0	4096
blk.37.ffn_down_exps.weight	12	1280,4096,288
blk.37.ffn_gate_inp.weight	0	4096,288
blk.37.ffn_gate_exps.weight	16	4096,1280,288
blk.37.exp_probs_b.bias	0	288
blk.37.ffn_up_exps.weight	16	4096,1280,288
blk.37.ffn_norm.weight	0	4096
blk.37.attn_gate.weight	8	4096,96
blk.37.attn_k_norm.weight	0	128
blk.37.attn_k.weight	8	4096,1024
blk.37.attn_output.weight	8	12288,4096
blk.37.attn_q_norm.weight	0	128
blk.37.attn_q.weight	8	4096,12288
blk.37.attn_v.weight	8	4096,1024
blk.37.ffn_down_shexp.weight	8	1280,4096
blk.37.ffn_gate_shexp.weight	8	4096,1280
blk.37.ffn_up_shexp.weight	8	4096,1280
blk.38.attn_norm.weight	0	4096
blk.38.ffn_down_exps.weight	12	1280,4096,288
blk.38.ffn_gate_inp.weight	0	4096,288
blk.38.ffn_gate_exps.weight	16	4096,1280,288
blk.38.exp_probs_b.bias	0	288
blk.38.ffn_up_exps.weight	16	4096,1280,288
blk.38.ffn_norm.weight	0	4096
blk.38.attn_gate.weight	8	4096,96
blk.38.attn_k_norm.weight	0	128
blk.38.attn_k.weight	8	4096,1024
blk.38.attn_output.weight	8	12288,4096
blk.38.attn_q_norm.weight	0	128
blk.38.attn_q.weight	8	4096,12288
blk.38.attn_v.weight	8	4096,1024
blk.38.ffn_down_shexp.weight	8	1280,4096
blk.38.ffn_gate_shexp.weight	8	4096,1280
blk.38.ffn_up_shexp.weight	8	4096,1280
blk.39.attn_norm.weight	0	4096
blk.39.ffn_down_exps.weight	12	1280,4096,288
blk.39.ffn_gate_inp.weight	0	4096,288
blk.39.ffn_gate_exps.weight	16	4096,1280,288
blk.39.exp_probs_b.bias	0	288
blk.39.ffn_up_exps.weight	16	4096,1280,288
blk.39.ffn_norm.weight	0	4096
blk.39.attn_gate.weight	8	4096,96
blk.39.attn_k_norm.weight	0	128
blk.39.attn_k.weight	8	4096,1024
blk.39.attn_output.weight	8	12288,4096
blk.39.attn_q_norm.weight	0	128
blk.39.attn_q.weight	8	4096,12288
blk.39.attn_v.weight	8	4096,1024
blk.39.ffn_down_shexp.weight	8	1280,4096
blk.39.ffn_gate_shexp.weight	8	4096,1280
blk.39.ffn_up_shexp.weight	8	4096,1280
blk.40.attn_norm.weight	0	4096
blk.40.ffn_down_exps.weight	12	1280,4096,288
blk.40.ffn_gate_inp.weight	0	4096,288
blk.40.ffn_gate_exps.weight	16	4096,1280,288
blk.40.exp_probs_b.bias	0	288
blk.40.ffn_up_exps.weight	16	4096,1280,288
blk.40.ffn_norm.weight	0	4096
blk.40.attn_gate.weight	8	4096,64
blk.40.attn_k_norm.weight	0	128
blk.40.attn_k.weight	8	4096,1024
blk.40.attn_output.weight	8	8192,4096
blk.40.attn_q_norm.weight	0	128
blk.40.attn_q.weight	8	4096,8192
blk.40.attn_v.weight	8	4096,1024
blk.40.ffn_down_shexp.weight	8	1280,4096
blk.40.ffn_gate_shexp.weight	8	4096,1280
blk.40.ffn_up_shexp.weight	8	4096,1280
blk.41.attn_norm.weight	0	4096
blk.41.ffn_down_exps.weight	12	1280,4096,288
blk.41.ffn_gate_inp.weight	0	4096,288
blk.41.ffn_gate_exps.weight	12	4096,1280,288
blk.41.exp_probs_b.bias	0	288
blk.41.ffn_up_exps.weight	12	4096,1280,288
blk.41.ffn_norm.weight	0	4096
blk.41.attn_gate.weight	8	4096,96
blk.41.attn_k_norm.weight	0	128
blk.41.attn_k.weight	8	4096,1024
blk.41.attn_output.weight	8	12288,4096
blk.41.attn_q_norm.weight	0	128
blk.41.attn_q.weight	8	4096,12288
blk.41.attn_v.weight	8	4096,1024
blk.41.ffn_down_shexp.weight	8	1280,4096
blk.41.ffn_gate_shexp.weight	8	4096,1280
blk.41.ffn_up_shexp.weight	8	4096,1280
blk.42.attn_norm.weight	0	4096
blk.42.ffn_down_exps.weight	12	1280,4096,288
blk.42.ffn_gate_inp.weight	0	4096,288
blk.42.ffn_gate_exps.weight	12	4096,1280,288
blk.42.exp_probs_b.bias	0	288
blk.42.ffn_up_exps.weight	12	4096,1280,288
blk.42.ffn_norm.weight	0	4096
blk.42.attn_gate.weight	8	4096,96
blk.42.attn_k_norm.weight	0	128
blk.42.attn_k.weight	8	4096,1024
blk.42.attn_output.weight	8	12288,4096
blk.42.attn_q_norm.weight	0	128
blk.42.attn_q.weight	8	4096,12288
blk.42.attn_v.weight	8	4096,1024
blk.42.ffn_down_shexp.weight	8	1280,4096
blk.42.ffn_gate_shexp.weight	8	4096,1280
blk.42.ffn_up_shexp.weight	8	4096,1280
blk.43.attn_norm.weight	0	4096
blk.43.ffn_down_exps.weight	12	1280,4096,288
blk.43.ffn_gate_inp.weight	0	4096,288
blk.43.ffn_gate_exps.weight	12	4096,1280,288
blk.43.exp_probs_b.bias	0	288
blk.43.ffn_up_exps.weight	12	4096,1280,288
blk.43.ffn_norm.weight	0	4096
blk.43.attn_gate.weight	8	4096,96
blk.43.attn_k_norm.weight	0	128
blk.43.attn_k.weight	8	4096,1024
blk.43.attn_output.weight	8	12288,4096
blk.43.attn_q_norm.weight	0	128
blk.43.attn_q.weight	8	4096,12288
blk.43.attn_v.weight	8	4096,1024
blk.43.ffn_down_shexp.weight	8	1280,4096
blk.43.ffn_gate_shexp.weight	8	4096,1280
blk.43.ffn_up_shexp.weight	8	4096,1280
blk.44.attn_norm.weight	0	4096
blk.44.ffn_down_exps.weight	12	1280,4096,288
blk.44.ffn_gate_inp.weight	0	4096,288
blk.44.ffn_gate_exps.weight	12	4096,1280,288
blk.44.exp_probs_b.bias	0	288
blk.44.ffn_up_exps.weight	12	4096,1280,288
blk.44.ffn_norm.weight	0	4096
blk.44.attn_gate.weight	8	4096,64
blk.44.attn_k_norm.weight	0	128
blk.44.attn_k.weight	8	4096,1024
blk.44.attn_output.weight	8	8192,4096
blk.44.attn_q_norm.weight	0	128
blk.44.attn_q.weight	8	4096,8192
blk.44.attn_v.weight	8	4096,1024
blk.44.ffn_down_shexp.weight	8	1280,4096
blk.44.ffn_gate_shexp.weight	8	4096,1280
blk.44.ffn_up_shexp.weight	8	4096,1280
output.weight	8	4096,128896
token_embd.weight	8	4096,128896
output_norm.weight	0	4096
