timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:28:03.063, 2190 MHz, 94 %, 31.71 W, 65
2026/09/24 23:28:04.063, 2190 MHz, 93 %, 31.65 W, 65
2026/09/24 23:28:05.063, 2190 MHz, 93 %, 31.61 W, 64
2026/09/24 23:28:06.064, 2190 MHz, 94 %, 31.62 W, 65
2026/09/24 23:28:07.064, 2190 MHz, 94 %, 31.62 W, 64
2026/09/24 23:28:08.064, 2190 MHz, 96 %, 51.54 W, 75
2026/09/24 23:28:09.065, 2190 MHz, 96 %, 67.97 W, 72
2026/09/24 23:28:10.065, 2190 MHz, 93 %, 50.27 W, 65
2026/09/24 23:28:11.066, 2190 MHz, 94 %, 31.89 W, 65
2026/09/24 23:28:12.066, 2190 MHz, 93 %, 31.89 W, 65
2026/09/24 23:28:13.066, 2190 MHz, 94 %, 31.83 W, 65
2026/09/24 23:28:14.067, 2190 MHz, 93 %, 31.72 W, 65
2026/09/24 23:28:15.067, 2190 MHz, 94 %, 31.81 W, 64
2026/09/24 23:28:16.067, 2190 MHz, 96 %, 48.00 W, 72
2026/09/24 23:28:17.068, 2190 MHz, 96 %, 68.13 W, 73
2026/09/24 23:28:18.068, 2190 MHz, 52 %, 56.83 W, 65
2026/09/24 23:28:19.069, 2190 MHz, 93 %, 32.13 W, 65
2026/09/24 23:28:20.069, 2190 MHz, 93 %, 32.06 W, 65
2026/09/24 23:28:21.069, 2190 MHz, 94 %, 32.03 W, 65
2026/09/24 23:28:22.070, 2190 MHz, 94 %, 32.05 W, 65
2026/09/24 23:28:23.070, 2190 MHz, 94 %, 31.95 W, 65
2026/09/24 23:28:24.070, 2190 MHz, 96 %, 41.49 W, 70
2026/09/24 23:28:25.071, 2190 MHz, 96 %, 67.42 W, 73
2026/09/24 23:28:26.072, 2190 MHz, 96 %, 68.13 W, 74
2026/09/24 23:28:27.072, 2190 MHz, 94 %, 30.56 W, 66
2026/09/24 23:28:28.072, 2190 MHz, 93 %, 32.21 W, 65
2026/09/24 23:28:29.073, 2190 MHz, 94 %, 32.19 W, 65
2026/09/24 23:28:30.073, 2190 MHz, 94 %, 32.20 W, 65
2026/09/24 23:28:31.074, 2190 MHz, 94 %, 32.15 W, 65
2026/09/24 23:28:32.074, 2190 MHz, 55 %, 32.92 W, 72
2026/09/24 23:28:33.074, 2190 MHz, 96 %, 67.63 W, 71
2026/09/24 23:28:34.075, 2184 MHz, 96 %, 69.02 W, 73
2026/09/24 23:28:35.075, 2190 MHz, 93 %, 40.40 W, 65
2026/09/24 23:28:36.075, 2190 MHz, 94 %, 32.39 W, 65
2026/09/24 23:28:37.075, 2190 MHz, 94 %, 32.34 W, 65
2026/09/24 23:28:38.075, 2190 MHz, 93 %, 32.34 W, 65
2026/09/24 23:28:39.076, 2190 MHz, 94 %, 32.34 W, 65
2026/09/24 23:28:40.076, 2190 MHz, 93 %, 32.32 W, 65
2026/09/24 23:28:41.076, 2190 MHz, 96 %, 49.63 W, 75
2026/09/24 23:28:42.076, 2184 MHz, 96 %, 69.12 W, 74
2026/09/24 23:28:43.076, 2190 MHz, 52 %, 60.25 W, 66
2026/09/24 23:28:44.077, 2190 MHz, 94 %, 32.53 W, 65
2026/09/24 23:28:45.077, 2190 MHz, 94 %, 32.61 W, 65
2026/09/24 23:28:46.077, 2190 MHz, 93 %, 32.54 W, 65
2026/09/24 23:28:47.078, 2190 MHz, 94 %, 32.54 W, 65
2026/09/24 23:28:48.078, 2190 MHz, 94 %, 32.51 W, 65
2026/09/24 23:28:49.079, 2190 MHz, 54 %, 30.44 W, 61
2026/09/24 23:28:50.079, 2190 MHz, 96 %, 68.90 W, 74
2026/09/24 23:28:51.080, 2190 MHz, 96 %, 68.77 W, 73
2026/09/24 23:28:52.080, 2190 MHz, 94 %, 48.63 W, 66
2026/09/24 23:28:53.080, 2190 MHz, 94 %, 32.77 W, 66
2026/09/24 23:28:54.081, 2190 MHz, 94 %, 32.78 W, 65
2026/09/24 23:28:55.081, 2190 MHz, 94 %, 32.76 W, 65
2026/09/24 23:28:56.081, 2190 MHz, 93 %, 32.69 W, 65
2026/09/24 23:28:57.082, 2190 MHz, 93 %, 32.70 W, 65
2026/09/24 23:28:58.082, 2190 MHz, 96 %, 39.27 W, 70
2026/09/24 23:28:59.083, 2190 MHz, 96 %, 70.34 W, 74
2026/09/24 23:29:00.083, 2190 MHz, 96 %, 69.25 W, 72
2026/09/24 23:29:01.083, 2190 MHz, 94 %, 40.49 W, 66
2026/09/24 23:29:02.084, 2190 MHz, 93 %, 32.92 W, 65
2026/09/24 23:29:03.084, 2190 MHz, 94 %, 32.95 W, 66
2026/09/24 23:29:04.084, 2190 MHz, 94 %, 32.90 W, 65
2026/09/24 23:29:05.085, 2190 MHz, 94 %, 32.88 W, 65
2026/09/24 23:29:06.085, 2190 MHz, 94 %, 32.88 W, 65
2026/09/24 23:29:07.085, 2190 MHz, 96 %, 46.13 W, 73
2026/09/24 23:29:08.085, 2190 MHz, 96 %, 69.07 W, 73
2026/09/24 23:29:09.086, 2184 MHz, 96 %, 69.91 W, 77
2026/09/24 23:29:10.086, 2190 MHz, 94 %, 33.29 W, 66
2026/09/24 23:29:11.087, 2190 MHz, 94 %, 33.09 W, 66
2026/09/24 23:29:12.087, 2190 MHz, 94 %, 33.11 W, 65
2026/09/24 23:29:13.087, 2190 MHz, 94 %, 33.07 W, 65
2026/09/24 23:29:14.088, 2190 MHz, 94 %, 33.03 W, 65
2026/09/24 23:29:15.088, 2190 MHz, 94 %, 33.01 W, 65
2026/09/24 23:29:16.088, 2190 MHz, 96 %, 46.22 W, 72
2026/09/24 23:29:17.089, 2190 MHz, 96 %, 69.54 W, 73
2026/09/24 23:29:18.089, 2184 MHz, 96 %, 70.66 W, 77
2026/09/24 23:29:19.090, 2190 MHz, 94 %, 33.16 W, 65
2026/09/24 23:29:20.090, 2190 MHz, 94 %, 33.29 W, 66
2026/09/24 23:29:21.090, 2190 MHz, 94 %, 33.20 W, 66
2026/09/24 23:29:22.091, 2190 MHz, 94 %, 33.24 W, 65
2026/09/24 23:29:23.091, 2190 MHz, 93 %, 33.22 W, 66
2026/09/24 23:29:24.091, 2190 MHz, 94 %, 33.23 W, 65
2026/09/24 23:29:25.092, 2190 MHz, 96 %, 44.49 W, 72
2026/09/24 23:29:26.092, 2190 MHz, 96 %, 69.66 W, 73
2026/09/24 23:29:27.093, 2190 MHz, 96 %, 70.13 W, 73
2026/09/24 23:29:28.093, 2190 MHz, 94 %, 38.40 W, 66
2026/09/24 23:29:29.093, 2190 MHz, 94 %, 33.43 W, 66
2026/09/24 23:29:30.094, 2190 MHz, 94 %, 33.42 W, 66
2026/09/24 23:29:31.094, 2190 MHz, 94 %, 33.34 W, 65
2026/09/24 23:29:32.094, 2190 MHz, 94 %, 33.38 W, 65
2026/09/24 23:29:33.095, 2190 MHz, 94 %, 33.40 W, 65
2026/09/24 23:29:34.095, 2190 MHz, 92 %, 38.02 W, 70
2026/09/24 23:29:35.096, 2190 MHz, 96 %, 69.80 W, 73
2026/09/24 23:29:36.096, 2190 MHz, 96 %, 70.61 W, 76
2026/09/24 23:29:37.096, 2190 MHz, 94 %, 47.79 W, 66
2026/09/24 23:29:38.097, 2190 MHz, 94 %, 33.60 W, 66
2026/09/24 23:29:39.097, 2190 MHz, 94 %, 33.53 W, 66
2026/09/24 23:29:40.098, 2190 MHz, 94 %, 33.53 W, 65
2026/09/24 23:29:41.098, 2190 MHz, 94 %, 33.49 W, 65
2026/09/24 23:29:42.099, 2190 MHz, 94 %, 33.43 W, 65
2026/09/24 23:29:43.099, 2190 MHz, 86 %, 33.03 W, 63
2026/09/24 23:29:44.100, 2184 MHz, 96 %, 62.65 W, 72
2026/09/24 23:29:45.100, 2190 MHz, 96 %, 70.87 W, 73
2026/09/24 23:29:46.101, 2190 MHz, 35 %, 61.70 W, 66
2026/09/24 23:29:47.101, 2190 MHz, 94 %, 33.75 W, 66
2026/09/24 23:29:48.101, 2190 MHz, 94 %, 33.54 W, 66
2026/09/24 23:29:49.102, 2190 MHz, 94 %, 33.64 W, 66
2026/09/24 23:29:50.102, 2190 MHz, 94 %, 33.72 W, 66
2026/09/24 23:29:51.103, 2190 MHz, 94 %, 33.65 W, 66
2026/09/24 23:29:52.103, 2190 MHz, 94 %, 33.60 W, 66
2026/09/24 23:29:53.103, 2190 MHz, 96 %, 47.78 W, 77
2026/09/24 23:29:54.104, 2190 MHz, 96 %, 70.69 W, 75
2026/09/24 23:29:55.104, 2190 MHz, 96 %, 71.31 W, 76
2026/09/24 23:29:56.104, 2190 MHz, 94 %, 41.70 W, 67
2026/09/24 23:29:57.105, 2190 MHz, 94 %, 33.89 W, 66
2026/09/24 23:29:58.105, 2190 MHz, 94 %, 33.79 W, 66
2026/09/24 23:29:59.106, 2190 MHz, 94 %, 33.85 W, 66
2026/09/24 23:30:00.106, 2190 MHz, 94 %, 33.79 W, 66
2026/09/24 23:30:01.106, 2190 MHz, 94 %, 33.77 W, 66
2026/09/24 23:30:02.106, 2190 MHz, 94 %, 31.92 W, 66
2026/09/24 23:30:03.107, 2190 MHz, 96 %, 61.44 W, 74
2026/09/24 23:30:04.107, 2190 MHz, 96 %, 71.43 W, 74
2026/09/24 23:30:05.108, 2190 MHz, 72 %, 63.33 W, 66
2026/09/24 23:30:06.108, 2190 MHz, 94 %, 34.02 W, 67
2026/09/24 23:30:07.109, 2190 MHz, 94 %, 34.00 W, 66
2026/09/24 23:30:08.109, 2190 MHz, 94 %, 33.88 W, 66
2026/09/24 23:30:09.110, 2190 MHz, 94 %, 33.95 W, 66
2026/09/24 23:30:10.110, 2190 MHz, 94 %, 33.94 W, 66
2026/09/24 23:30:11.110, 2190 MHz, 94 %, 33.83 W, 65
2026/09/24 23:30:12.111, 2190 MHz, 59 %, 38.61 W, 75
2026/09/24 23:30:13.111, 2190 MHz, 96 %, 71.02 W, 75
2026/09/24 23:30:14.112, 2190 MHz, 96 %, 71.92 W, 76
2026/09/24 23:30:15.114, 2190 MHz, 73 %, 54.10 W, 67
2026/09/24 23:30:16.114, 2190 MHz, 94 %, 34.18 W, 67
2026/09/24 23:30:17.115, 2190 MHz, 94 %, 34.13 W, 66
2026/09/24 23:30:18.115, 2190 MHz, 94 %, 34.18 W, 66
2026/09/24 23:30:19.116, 2190 MHz, 94 %, 34.10 W, 66
2026/09/24 23:30:20.116, 2190 MHz, 94 %, 34.11 W, 66
2026/09/24 23:30:21.116, 2190 MHz, 94 %, 34.08 W, 66
2026/09/24 23:30:22.117, 2190 MHz, 96 %, 44.96 W, 71
2026/09/24 23:30:23.117, 2190 MHz, 96 %, 71.13 W, 73
2026/09/24 23:30:24.118, 2190 MHz, 96 %, 72.13 W, 74
2026/09/24 23:30:25.118, 2190 MHz, 94 %, 49.23 W, 66
2026/09/24 23:30:26.119, 2190 MHz, 94 %, 34.44 W, 66
2026/09/24 23:30:27.119, 2190 MHz, 94 %, 34.34 W, 66
2026/09/24 23:30:28.120, 2190 MHz, 94 %, 34.31 W, 66
2026/09/24 23:30:29.120, 2190 MHz, 94 %, 34.26 W, 66
2026/09/24 23:30:30.120, 2190 MHz, 94 %, 34.26 W, 66
2026/09/24 23:30:31.121, 2190 MHz, 94 %, 34.21 W, 66
2026/09/24 23:30:32.121, 2190 MHz, 96 %, 46.12 W, 75
2026/09/24 23:30:33.121, 2190 MHz, 96 %, 71.30 W, 72
2026/09/24 23:30:34.122, 2190 MHz, 96 %, 73.27 W, 75
2026/09/24 23:30:35.122, 2190 MHz, 94 %, 50.52 W, 67
2026/09/24 23:30:36.122, 2190 MHz, 94 %, 34.48 W, 67
2026/09/24 23:30:37.123, 2190 MHz, 94 %, 34.44 W, 67
2026/09/24 23:30:38.123, 2190 MHz, 94 %, 34.31 W, 66
2026/09/24 23:30:39.123, 2190 MHz, 94 %, 34.37 W, 66
2026/09/24 23:30:40.124, 2190 MHz, 94 %, 34.42 W, 66
2026/09/24 23:30:41.124, 2190 MHz, 94 %, 34.27 W, 66
2026/09/24 23:30:42.124, 2190 MHz, 96 %, 42.75 W, 71
2026/09/24 23:30:43.125, 2190 MHz, 96 %, 71.54 W, 75
2026/09/24 23:30:44.125, 2190 MHz, 96 %, 72.39 W, 74
2026/09/24 23:30:45.125, 2190 MHz, 79 %, 52.85 W, 67
2026/09/24 23:30:46.126, 2190 MHz, 94 %, 34.57 W, 67
2026/09/24 23:30:47.126, 2190 MHz, 94 %, 34.57 W, 66
2026/09/24 23:30:48.126, 2190 MHz, 94 %, 34.58 W, 66
2026/09/24 23:30:49.127, 2190 MHz, 94 %, 34.50 W, 66
2026/09/24 23:30:50.127, 2190 MHz, 94 %, 34.55 W, 66
2026/09/24 23:30:51.127, 2190 MHz, 94 %, 34.46 W, 66
2026/09/24 23:30:52.128, 2190 MHz, 42 %, 37.09 W, 73
2026/09/24 23:30:53.128, 2190 MHz, 96 %, 72.52 W, 77
2026/09/24 23:30:54.129, 2190 MHz, 96 %, 71.94 W, 74
2026/09/24 23:30:55.129, 2190 MHz, 55 %, 61.54 W, 66
2026/09/24 23:30:56.129, 2190 MHz, 94 %, 33.12 W, 67
2026/09/24 23:30:57.130, 2190 MHz, 94 %, 34.69 W, 67
2026/09/24 23:30:58.130, 2190 MHz, 94 %, 34.71 W, 67
2026/09/24 23:30:59.131, 2190 MHz, 94 %, 34.72 W, 66
2026/09/24 23:31:00.131, 2190 MHz, 94 %, 34.67 W, 66
2026/09/24 23:31:01.131, 2190 MHz, 94 %, 34.67 W, 66
2026/09/24 23:31:02.132, 2190 MHz, 94 %, 33.37 W, 66
2026/09/24 23:31:03.132, 2190 MHz, 96 %, 60.69 W, 77
2026/09/24 23:31:04.132, 2190 MHz, 96 %, 72.11 W, 73
2026/09/24 23:31:05.133, 2190 MHz, 96 %, 73.51 W, 73
2026/09/24 23:31:06.133, 2190 MHz, 94 %, 37.76 W, 67
2026/09/24 23:31:07.133, 2190 MHz, 94 %, 34.85 W, 67
2026/09/24 23:31:08.134, 2190 MHz, 94 %, 34.81 W, 66
2026/09/24 23:31:09.134, 2190 MHz, 94 %, 34.76 W, 67
2026/09/24 23:31:10.135, 2190 MHz, 94 %, 34.77 W, 67
2026/09/24 23:31:11.135, 2190 MHz, 94 %, 34.76 W, 66
2026/09/24 23:31:12.135, 2190 MHz, 94 %, 34.73 W, 66
2026/09/24 23:31:13.136, 2190 MHz, 96 %, 48.91 W, 74
2026/09/24 23:31:14.136, 2190 MHz, 96 %, 72.10 W, 77
2026/09/24 23:31:15.137, 2184 MHz, 96 %, 73.27 W, 73
2026/09/24 23:31:16.137, 2190 MHz, 94 %, 53.24 W, 67
2026/09/24 23:31:17.137, 2190 MHz, 94 %, 35.09 W, 67
2026/09/24 23:31:18.138, 2190 MHz, 94 %, 35.01 W, 67
2026/09/24 23:31:19.138, 2190 MHz, 94 %, 34.99 W, 67
2026/09/24 23:31:20.139, 2190 MHz, 94 %, 34.90 W, 66
2026/09/24 23:31:21.139, 2190 MHz, 94 %, 34.92 W, 66
2026/09/24 23:31:22.140, 2190 MHz, 94 %, 34.90 W, 67
2026/09/24 23:31:23.140, 2190 MHz, 19 %, 31.43 W, 62
2026/09/24 23:31:24.140, 2190 MHz, 1 %, 10.73 W, 60
2026/09/24 23:31:25.141, 2190 MHz, 0 %, 10.53 W, 60
2026/09/24 23:31:26.141, 2190 MHz, 1 %, 10.47 W, 59
2026/09/24 23:31:27.142, 2190 MHz, 0 %, 10.60 W, 59
2026/09/24 23:31:28.142, 2190 MHz, 62 %, 49.92 W, 63
2026/09/24 23:31:29.142, 2190 MHz, 17 %, 12.36 W, 64
2026/09/24 23:31:30.143, 2190 MHz, 96 %, 59.37 W, 70
2026/09/24 23:31:31.143, 2190 MHz, 62 %, 51.08 W, 64
2026/09/24 23:31:32.144, 2190 MHz, 93 %, 29.45 W, 63
2026/09/24 23:31:33.144, 2190 MHz, 93 %, 29.41 W, 63
2026/09/24 23:31:34.145, 2190 MHz, 93 %, 29.28 W, 64
2026/09/24 23:31:35.145, 2190 MHz, 93 %, 29.37 W, 63
2026/09/24 23:31:36.146, 2190 MHz, 90 %, 34.42 W, 69
2026/09/24 23:31:37.146, 2184 MHz, 96 %, 63.42 W, 71
2026/09/24 23:31:38.147, 2190 MHz, 93 %, 50.05 W, 65
2026/09/24 23:31:39.147, 2190 MHz, 93 %, 29.71 W, 64
2026/09/24 23:31:40.148, 2190 MHz, 93 %, 29.69 W, 64
2026/09/24 23:31:41.149, 2190 MHz, 93 %, 29.69 W, 64
2026/09/24 23:31:42.149, 2190 MHz, 93 %, 29.74 W, 64
2026/09/24 23:31:43.150, 2190 MHz, 96 %, 38.72 W, 70
2026/09/24 23:31:44.150, 2184 MHz, 96 %, 63.96 W, 71
2026/09/24 23:31:45.150, 2190 MHz, 93 %, 47.66 W, 65
2026/09/24 23:31:46.151, 2190 MHz, 93 %, 30.02 W, 64
2026/09/24 23:31:47.151, 2190 MHz, 93 %, 30.00 W, 64
2026/09/24 23:31:48.151, 2190 MHz, 93 %, 29.91 W, 64
2026/09/24 23:31:49.152, 2190 MHz, 93 %, 29.93 W, 64
2026/09/24 23:31:50.152, 2190 MHz, 96 %, 39.10 W, 71
2026/09/24 23:31:51.153, 2184 MHz, 96 %, 64.66 W, 71
2026/09/24 23:31:52.154, 2190 MHz, 93 %, 49.32 W, 65
2026/09/24 23:31:53.154, 2190 MHz, 93 %, 30.24 W, 65
2026/09/24 23:31:54.154, 2190 MHz, 93 %, 30.17 W, 64
2026/09/24 23:31:55.155, 2190 MHz, 93 %, 30.23 W, 64
2026/09/24 23:31:56.155, 2190 MHz, 93 %, 30.17 W, 64
2026/09/24 23:31:57.156, 2190 MHz, 94 %, 35.58 W, 70
2026/09/24 23:31:58.156, 2190 MHz, 96 %, 65.51 W, 73
2026/09/24 23:31:59.157, 2190 MHz, 93 %, 54.33 W, 65
2026/09/24 23:32:00.157, 2190 MHz, 93 %, 30.48 W, 65
2026/09/24 23:32:01.158, 2190 MHz, 93 %, 30.45 W, 64
2026/09/24 23:32:02.158, 2190 MHz, 93 %, 30.45 W, 65
2026/09/24 23:32:03.158, 2190 MHz, 93 %, 30.42 W, 64
2026/09/24 23:32:04.159, 2190 MHz, 92 %, 30.37 W, 64
2026/09/24 23:32:05.159, 2190 MHz, 96 %, 63.50 W, 75
2026/09/24 23:32:06.160, 2190 MHz, 92 %, 65.31 W, 70
2026/09/24 23:32:07.160, 2190 MHz, 94 %, 29.84 W, 65
2026/09/24 23:32:08.161, 2190 MHz, 93 %, 30.66 W, 65
2026/09/24 23:32:09.162, 2190 MHz, 93 %, 30.68 W, 65
2026/09/24 23:32:10.162, 2190 MHz, 93 %, 30.60 W, 65
2026/09/24 23:32:11.163, 2190 MHz, 93 %, 30.66 W, 64
2026/09/24 23:32:12.163, 2190 MHz, 96 %, 49.42 W, 73
2026/09/24 23:32:13.163, 2190 MHz, 96 %, 65.98 W, 73
2026/09/24 23:32:14.164, 2190 MHz, 93 %, 45.19 W, 65
2026/09/24 23:32:15.164, 2190 MHz, 93 %, 30.89 W, 65
2026/09/24 23:32:16.164, 2190 MHz, 93 %, 30.84 W, 65
2026/09/24 23:32:17.165, 2190 MHz, 94 %, 30.86 W, 65
2026/09/24 23:32:18.165, 2190 MHz, 94 %, 30.87 W, 65
2026/09/24 23:32:19.166, 2190 MHz, 76 %, 34.63 W, 70
2026/09/24 23:32:20.166, 2190 MHz, 96 %, 66.11 W, 73
2026/09/24 23:32:21.166, 2190 MHz, 67 %, 61.86 W, 66
2026/09/24 23:32:22.167, 2190 MHz, 93 %, 29.97 W, 65
2026/09/24 23:32:23.167, 2190 MHz, 94 %, 31.14 W, 65
2026/09/24 23:32:24.168, 2190 MHz, 93 %, 31.03 W, 65
2026/09/24 23:32:25.168, 2190 MHz, 93 %, 31.06 W, 65
2026/09/24 23:32:26.168, 2190 MHz, 93 %, 31.01 W, 65
2026/09/24 23:32:27.169, 2190 MHz, 96 %, 47.73 W, 74
2026/09/24 23:32:28.169, 2184 MHz, 96 %, 67.24 W, 76
2026/09/24 23:32:29.170, 2190 MHz, 94 %, 49.26 W, 66
2026/09/24 23:32:30.170, 2190 MHz, 93 %, 31.31 W, 65
2026/09/24 23:32:31.170, 2190 MHz, 93 %, 31.34 W, 65
2026/09/24 23:32:32.171, 2190 MHz, 94 %, 31.33 W, 65
2026/09/24 23:32:33.171, 2190 MHz, 93 %, 31.24 W, 65
2026/09/24 23:32:34.172, 2190 MHz, 93 %, 31.25 W, 64
2026/09/24 23:32:35.172, 2190 MHz, 96 %, 59.61 W, 74
2026/09/24 23:32:36.172, 2184 MHz, 96 %, 67.79 W, 76
2026/09/24 23:32:37.173, 2190 MHz, 93 %, 40.58 W, 65
2026/09/24 23:32:38.173, 2190 MHz, 93 %, 31.54 W, 65
2026/09/24 23:32:39.173, 2190 MHz, 93 %, 31.50 W, 65
2026/09/24 23:32:40.174, 2190 MHz, 93 %, 31.44 W, 65
2026/09/24 23:32:41.174, 2190 MHz, 93 %, 31.46 W, 64
2026/09/24 23:32:42.175, 2190 MHz, 72 %, 33.50 W, 62
2026/09/24 23:32:43.175, 2190 MHz, 96 %, 66.94 W, 73
2026/09/24 23:32:44.176, 2184 MHz, 96 %, 66.95 W, 73
2026/09/24 23:32:45.176, 2190 MHz, 94 %, 33.48 W, 66
2026/09/24 23:32:46.177, 2190 MHz, 93 %, 31.79 W, 65
2026/09/24 23:32:47.178, 2190 MHz, 93 %, 31.71 W, 65
2026/09/24 23:32:48.178, 2190 MHz, 94 %, 31.69 W, 65
2026/09/24 23:32:49.179, 2190 MHz, 94 %, 31.71 W, 65
2026/09/24 23:32:50.179, 2190 MHz, 65 %, 35.03 W, 65
2026/09/24 23:32:51.180, 2184 MHz, 96 %, 67.78 W, 71
2026/09/24 23:32:52.180, 2190 MHz, 96 %, 67.95 W, 72
2026/09/24 23:32:53.181, 2190 MHz, 93 %, 36.88 W, 65
2026/09/24 23:32:54.182, 2190 MHz, 94 %, 32.00 W, 65
2026/09/24 23:32:55.182, 2190 MHz, 93 %, 31.87 W, 65
2026/09/24 23:32:56.183, 2190 MHz, 93 %, 31.90 W, 65
2026/09/24 23:32:57.183, 2190 MHz, 94 %, 31.87 W, 65
2026/09/24 23:32:58.184, 2190 MHz, 89 %, 31.38 W, 63
2026/09/24 23:32:59.184, 2190 MHz, 96 %, 67.55 W, 72
2026/09/24 23:33:00.184, 2184 MHz, 96 %, 68.29 W, 76
2026/09/24 23:33:01.185, 2190 MHz, 94 %, 41.08 W, 66
2026/09/24 23:33:02.185, 2190 MHz, 93 %, 32.12 W, 65
2026/09/24 23:33:03.186, 2190 MHz, 93 %, 32.13 W, 65
2026/09/24 23:33:04.187, 2190 MHz, 93 %, 32.11 W, 65
2026/09/24 23:33:05.187, 2190 MHz, 94 %, 32.10 W, 65
2026/09/24 23:33:06.188, 2190 MHz, 94 %, 32.05 W, 65
2026/09/24 23:33:07.188, 2190 MHz, 96 %, 59.31 W, 73
2026/09/24 23:33:08.188, 2190 MHz, 96 %, 68.91 W, 77
2026/09/24 23:33:09.189, 2190 MHz, 94 %, 48.44 W, 66
2026/09/24 23:33:10.189, 2190 MHz, 94 %, 32.33 W, 66
2026/09/24 23:33:11.190, 2190 MHz, 94 %, 32.28 W, 65
2026/09/24 23:33:12.190, 2190 MHz, 94 %, 32.25 W, 65
2026/09/24 23:33:13.191, 2190 MHz, 93 %, 32.23 W, 65
2026/09/24 23:33:14.191, 2190 MHz, 93 %, 32.24 W, 65
2026/09/24 23:33:15.192, 2190 MHz, 96 %, 46.99 W, 71
2026/09/24 23:33:16.192, 2190 MHz, 96 %, 68.62 W, 73
2026/09/24 23:33:17.192, 2190 MHz, 90 %, 62.25 W, 72
2026/09/24 23:33:18.193, 2190 MHz, 94 %, 30.95 W, 66
2026/09/24 23:33:19.194, 2190 MHz, 94 %, 32.48 W, 66
2026/09/24 23:33:20.194, 2190 MHz, 93 %, 32.44 W, 66
2026/09/24 23:33:21.195, 2190 MHz, 94 %, 32.47 W, 65
2026/09/24 23:33:22.196, 2190 MHz, 94 %, 32.42 W, 65
2026/09/24 23:33:23.196, 2190 MHz, 94 %, 30.53 W, 65
2026/09/24 23:33:24.196, 2190 MHz, 96 %, 68.95 W, 76
2026/09/24 23:33:25.197, 2190 MHz, 96 %, 68.25 W, 73
2026/09/24 23:33:26.197, 2190 MHz, 94 %, 45.28 W, 66
2026/09/24 23:33:27.197, 2190 MHz, 94 %, 32.49 W, 66
2026/09/24 23:33:28.198, 2190 MHz, 94 %, 32.62 W, 66
2026/09/24 23:33:29.198, 2190 MHz, 94 %, 32.64 W, 66
2026/09/24 23:33:30.199, 2190 MHz, 93 %, 32.55 W, 65
2026/09/24 23:33:31.199, 2190 MHz, 94 %, 32.60 W, 65
2026/09/24 23:33:32.200, 2190 MHz, 96 %, 44.31 W, 75
2026/09/24 23:33:33.200, 2190 MHz, 96 %, 68.61 W, 72
2026/09/24 23:33:34.200, 2190 MHz, 96 %, 69.99 W, 74
2026/09/24 23:33:35.201, 2190 MHz, 94 %, 35.48 W, 66
2026/09/24 23:33:36.201, 2190 MHz, 94 %, 32.59 W, 66
2026/09/24 23:33:37.202, 2190 MHz, 94 %, 32.79 W, 65
2026/09/24 23:33:38.202, 2190 MHz, 94 %, 32.80 W, 65
2026/09/24 23:33:39.202, 2190 MHz, 94 %, 32.75 W, 65
2026/09/24 23:33:40.203, 2190 MHz, 94 %, 32.76 W, 65
2026/09/24 23:33:41.203, 2190 MHz, 96 %, 55.88 W, 75
2026/09/24 23:33:42.203, 2190 MHz, 96 %, 69.58 W, 74
2026/09/24 23:33:43.204, 2190 MHz, 50 %, 59.99 W, 65
2026/09/24 23:33:44.204, 2190 MHz, 94 %, 33.05 W, 66
2026/09/24 23:33:45.204, 2190 MHz, 94 %, 32.96 W, 66
2026/09/24 23:33:46.205, 2190 MHz, 94 %, 32.93 W, 66
2026/09/24 23:33:47.205, 2190 MHz, 94 %, 32.92 W, 66
2026/09/24 23:33:48.206, 2190 MHz, 94 %, 32.86 W, 65
2026/09/24 23:33:49.206, 2190 MHz, 94 %, 32.86 W, 65
2026/09/24 23:33:50.206, 2190 MHz, 96 %, 61.01 W, 72
2026/09/24 23:33:51.207, 2190 MHz, 96 %, 70.01 W, 74
2026/09/24 23:33:52.207, 2190 MHz, 66 %, 54.67 W, 67
2026/09/24 23:33:53.207, 2190 MHz, 94 %, 33.12 W, 66
2026/09/24 23:33:54.208, 2190 MHz, 93 %, 33.11 W, 66
2026/09/24 23:33:55.208, 2190 MHz, 94 %, 33.12 W, 66
2026/09/24 23:33:56.209, 2190 MHz, 94 %, 33.07 W, 66
2026/09/24 23:33:57.209, 2190 MHz, 93 %, 33.04 W, 66
2026/09/24 23:33:58.209, 2190 MHz, 94 %, 32.27 W, 66
2026/09/24 23:33:59.209, 2190 MHz, 96 %, 64.35 W, 73
2026/09/24 23:34:00.210, 2190 MHz, 96 %, 70.79 W, 72
2026/09/24 23:34:01.210, 2190 MHz, 72 %, 53.85 W, 67
2026/09/24 23:34:02.210, 2190 MHz, 94 %, 33.31 W, 66
2026/09/24 23:34:03.211, 2190 MHz, 94 %, 33.31 W, 66
2026/09/24 23:34:04.211, 2190 MHz, 94 %, 33.25 W, 65
2026/09/24 23:34:05.212, 2190 MHz, 94 %, 33.28 W, 66
2026/09/24 23:34:06.212, 2190 MHz, 94 %, 33.20 W, 66
2026/09/24 23:34:07.212, 2190 MHz, 94 %, 33.24 W, 66
2026/09/24 23:34:08.213, 2190 MHz, 96 %, 59.02 W, 74
2026/09/24 23:34:09.214, 2190 MHz, 96 %, 70.10 W, 73
