"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mimo2_primitives.cuh"
"Function Name","mimo2_split_rope(float *, float *, float *, const float *, const float2 *, unsigned int, unsigned int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"","","0xe1f4bd71e4e0","      IADD.64 R2, R2, -UR4","8","0","8","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e4f0","      UMOV UR4, URZ","5","3","5","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"","","0xe1f4bd71e500","      IADD R5, R5, UR4","1","0","1","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e510","      LEA R0, P0, R4, R2, 0x7","3","0","3","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e520","      LEA.HI.X R3, R4, R3, R5, 0x7, P0","14","1","14","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"","","0xe1f4bd71e530","      LEA R2, P0, R0, UR12, 0x2","7","4","7","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2"
"","","0xe1f4bd71e540","      LEA.HI.X R3, R0, UR13, R3, 0x2, P0","9","3","9","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","1","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2"
"","","0xe1f4bd71e550","      STG.E desc[UR8][R2.64], R7","5462","4672","5462","65536","2097152","2097152","32","32","0","0","0","Global","Store","32","65536","0","0","262144","262144","","0","0","0","0","0","0","0","0","0","0","0","5454","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","4669","0","0","0","0","0","0","0","0","0","0","3"
"44","return;","-","-","2","0","2","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e560","      EXIT","2","0","2","65536","2097152","2097152","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"46","const unsigned dim = col % KEY;","-","-","253","72","253","5013504","160432128","160432128","96","96","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","18","0","0","0","10","0","0","0","0","19","123","0","0","0","83","0","0","13","0","0","0","0","0","0","0","0","8","0","0","0","0","51"
"","","0xe1f4bd71e5b0","      IMAD.HI.U32 R0, R12, -0x55555555, RZ","40","0","40","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e5f0","      SHF.R.U32.HI R13, RZ, 0x7, R0","128","38","128","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","16","0","0","0","10","0","0","0","0","19","37","0","0","0","46","0","0","12","0","0","0","0","0","0","0","0","8","0","0","0","0","18"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e610","      IMAD R12, R13, -0xc0, R12","85","34","85","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","47","0","0","0","37","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","33"
"47","float value = qkv[i];","-","-","1814","1022","1814","6684672","213909504","213909504","128","128","0","0","0","Global","Load","32","1671168","0","0","6684672","6684672","","0","0","0","0","0","0","0","110","12","56","0","0","24","0","0","4","146","78","104","912","0","0","368","0","71","4","46","0","0","6","0","0","4","82","6","0","579","0","0","224"
"","","0xe1f4bd71e570","      LDC.64 R8, c[0x0][0x398]","306","199","306","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","110","2","56","0","0","0","0","0","4","116","6","0","0","0","0","12","0","71","1","46","0","0","0","0","0","4","67","0","0","0","0","0","10"
"","","0xe1f4bd71e580","      LEA R6, P0, R2, R8, 0x2","1030","618","1030","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","4","0","0","0","30","10","33","912","0","0","37","0","0","1","0","0","0","1","0","0","0","15","0","0","579","0","0","22"
"","","0xe1f4bd71e590","      LEA.HI.X R7, R2, R9, R3, 0x2, P0","237","86","237","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","20","0","0","0","0","34","35","0","0","0","143","0","0","2","0","0","0","5","0","0","0","0","5","0","0","0","0","74"
"","","0xe1f4bd71e5a0","      LDG.E R17, desc[UR8][R6.64]","241","119","241","1671168","53477376","53477376","32","32","0","0","0","Global","Load","32","1671168","0","0","6684672","6684672","","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","28","36","0","0","0","176","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","118"
"48","if (dim < ROTARY) {","-","-","298","61","298","3342336","106954752","89128960","64","53","9","11","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33","85","0","0","0","180","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","56"
"","","0xe1f4bd71e620","      ISETP.GT.U32.AND P1, PT, R12, 0x3f, PT","254","61","254","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33","41","0","0","0","180","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","56"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e690","@P1   BRA 0xe1f4bd71e810","44","0","44","1671168","53477376","35651584","32","21","9","11","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","const unsigned pair = dim % (ROTARY / 2);","-","-","9","0","9","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e6d0","      LOP3.LUT R14, R12, 0x1f, RZ, 0xc0, !PT","9","0","9","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"50","const uint64_t first = i - dim + pair;","-","-","377","145","377","2228224","71303168","71303168","128","128","11","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","3","1","0","0","0","16","0","0","0","0","12","92","0","0","0","253","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","137"
"","","0xe1f4bd71e6a0","      HFMA2 R13, -RZ, RZ, 0, 0","257","110","257","557056","17825792","17825792","32","32","11","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","3","1","0","0","0","2","0","0","0","0","2","43","0","0","0","206","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","108"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e6f0","      IADD.64 R2, R2, -R12","33","4","33","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","5","18","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e710","      MOV R15, RZ","15","0","15","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e730","      IADD.64 R2, R2, R14","72","31","72","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","5","16","0","0","0","47","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","29"
"51","const float2 cs = table[(uint64_t)row * (ROTARY / 2) + pair];","-","-","266","96","266","5013504","160432128","160432128","288","288","0","0","0","Global","Load","64","1114112","0","0","4456448","4456448","","0","0","0","0","0","0","0","0","7","0","0","0","13","0","0","0","0","22","106","0","0","0","118","0","0","0","0","0","0","3","0","0","0","0","3","0","0","0","0","90"
"","","0xe1f4bd71e6b0","      IMAD.SHL.U32 R15, R4, 0x100, RZ","26","6","26","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","12","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6"
"","","0xe1f4bd71e6c0","      LDCU.64 UR4, c[0x0][0x3a0]","17","0","17","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e6e0","      IMAD.SHL.U32 R0, R12, 0x8, RZ","7","0","7","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e700","      LOP3.LUT R13, R15, 0xffffff00, RZ, 0xc0, !PT","57","20","57","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","8","0","0","0","0","15","13","0","0","0","20","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","16"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e720","      SHF.L.U64.HI R16, R4, 0x8, R5","17","0","17","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e740","      LOP3.LUT R14, R13, 0xf8, R0, 0xf8, !PT","53","30","53","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","5","10","0","0","0","33","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","28"
"","","0xe1f4bd71e750","      LOP3.LUT R15, R16, 0xff, RZ, 0xc0, !PT","20","5","20","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","10","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e780","      IADD.64 R2, R14, UR4","10","0","10","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e7a0","      LDG.E.64 R2, desc[UR8][R2.64]","59","35","59","557056","17825792","17825792","32","32","0","0","0","Global","Load","64","1114112","0","0","4456448","4456448","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35"
"52","const float a = qkv[first], b = qkv[first + ROTARY / 2];","-","-","204","102","204","2228224","71303168","71303168","128","128","0","0","0","Global(2)","Load(2)","32(2)","1114112","0","0","4456448","4456448","","0","0","0","0","0","0","0","0","5","0","0","0","4","0","0","0","0","8","54","0","0","0","133","0","0","3","0","0","0","2","0","0","0","0","1","0","0","0","0","96"
"","","0xe1f4bd71e760","      LEA R8, P1, R2, R8, 0x2","37","16","37","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0","18","0","0","0","15","0","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","13"
"","","0xe1f4bd71e770","      LEA.HI.X R9, R2, R9, R3, 0x2, P1","69","31","69","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0","2","21","0","0","0","41","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","28"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e790","      LDG.E R0, desc[UR8][R8.64+0x80]","45","22","45","557056","17825792","17825792","32","32","0","0","0","Global","Load","32","557056","0","0","2228224","2228224","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","7","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e7b0","      LDG.E R13, desc[UR8][R8.64]","53","33","53","557056","17825792","17825792","32","32","0","0","0","Global","Load","32","557056","0","0","2228224","2228224","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33"
"53","value = dim < ROTARY / 2 ? a * cs.x - b * cs.y : b * cs.x + a * cs.y;","-","-","65853","56693","65853","6127616","196083712","160432128","224","160","32","64","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","84","1","0","0","65200","0","0","0","0","66","22","142","0","0","0","338","0","43","0","0","0","56366","0","0","0","0","39","2","0","0","0","0","243"
"","","0xe1f4bd71e7c0","      ISETP.GT.U32.AND P1, PT, R12, 0x1f, PT","14","0","14","557056","17825792","17825792","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e7d0","@!P1  FMUL.FTZ R17, R3, R0","64825","56014","64825","557056","17825792","8912896","32","16","16","16","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","64620","0","0","0","0","0","5","13","0","0","0","187","0","0","0","0","0","55880","0","0","0","0","0","0","0","0","0","0","134"
"","","0xe1f4bd71e7e0","@P1   FMUL.FTZ R0, R2, R0","16","0","16","557056","17825792","8912896","32","16","0","16","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e7f0","@!P1  FFMA.FTZ R17, R2, R13, -R17","638","513","638","557056","17825792","8912896","32","16","0","16","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","580","0","0","0","0","0","4","19","0","0","0","35","0","0","0","0","0","486","0","0","0","0","0","1","0","0","0","0","26"
"","","0xe1f4bd71e800","@P1   FFMA.FTZ R17, R3, R13, R0","12","0","12","557056","17825792","8912896","32","16","0","16","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e810","      NOP","299","166","299","1671168","53477376","53477376","32","32","16","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","84","1","0","0","0","0","0","0","0","66","13","19","0","0","0","116","0","43","0","0","0","0","0","0","0","0","39","1","0","0","0","0","83"
"","","0xe1f4bd71e820","      BSYNC.RECONVERGENT B0","49","0","49","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"55","if (col < q_end) {","-","-","612","184","612","5013504","160432128","160432128","96","96","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","15","0","0","304","19","0","0","0","0","71","114","0","0","0","89","0","0","3","0","0","129","5","0","0","0","0","0","0","0","0","0","47"
"","","0xe1f4bd71e5d0","      MOV R6, R12","402","131","402","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","304","0","0","0","0","0","48","44","0","0","0","0","0","0","2","0","0","129","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e5e0","      MOV R7, R13","43","0","43","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e600","      ISETP.GT.U64.AND P0, PT, R6, 0x2fff, PT","167","53","167","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","19","0","0","0","0","23","30","0","0","0","89","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","47"
"56","q[(uint64_t)row * q_end + col] = value;","-","-","93738","79127","93738","15040512","481296384","456130560","288","272","4","16","0","Global","Store","32","1572864","0","0","6291456","6291456","","0","0","0","0","0","0","0","384","92","0","0","91405","63","0","0","0","0","96","368","587","0","0","743","0","240","39","0","0","78060","32","0","0","0","0","6","0","363","0","0","387"
"","","0xe1f4bd71e5c0","      BSSY.RECONVERGENT B0, 0xe1f4bd71e830","47","0","47","1671168","53477376","53477376","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e630","@!P0  LDC.64 R18, c[0x0][0x380]","325","147","325","1671168","53477376","50331648","32","30","2","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","19","31","0","0","0","271","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","145"
"","","0xe1f4bd71e640","@!P0  MOV R11, RZ","45","0","45","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e650","@!P0  IMAD.WIDE.U32 R14, R4, 0x3000, R6","88","23","88","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","44","0","0","0","0","6","35","0","0","0","0","0","0","1","0","0","0","22","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e660","@!P0  IADD R0, R15, R11","303","104","303","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","70","0","0","0","0","0","0","0","0","25","46","0","0","0","162","0","0","32","0","0","0","0","0","0","0","0","2","0","0","0","0","70"
"","","0xe1f4bd71e670","@!P0  LEA R10, P2, R14, R18, 0x2","654","372","654","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","8","0","0","0","0","17","36","587","0","0","0","0","0","3","0","0","0","5","0","0","0","0","1","0","363","0","0","0"
"","","0xe1f4bd71e680","@!P0  LEA.HI.X R11, R14, R19, R0, 0x2, P2","195","81","195","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","11","0","0","0","0","25","33","0","0","0","125","0","0","0","0","0","0","5","0","0","0","0","2","0","0","0","0","74"
"","","...","...","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"","","0xe1f4bd71e830","@!P0  STG.E desc[UR8][R10.64], R17","92028","78400","92028","1671168","53477376","50331648","32","30","2","2","0","Global","Store","32","1572864","0","0","6291456","6291456","","0","0","0","0","0","0","0","384","3","0","0","91405","0","0","0","0","0","4","47","0","0","0","185","0","240","2","0","0","78060","0","0","0","0","0","0","0","0","0","0","98"
"","","0xe1f4bd71e840","@!P0  EXIT","53","0","53","1671168","53477376","50331648","32","30","0","2","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
